duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
149673,0,0.446,0.108,-22.114,1,0.0311,0.968,0.981,0.0664,0.245,111.943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,0,1
286600,0,0.703,0.655,-9.059,0,0.0524,0.484,0.0,0.0685,0.883,119.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
216800,0,0.405,0.668,-7.211,0,0.0539,0.057,0.00853,0.0526,0.335,145.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
208480,0,0.574,0.694,-4.945,1,0.0265,0.436,0.0,0.297,0.538,80.986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
226046,0,0.607,0.98,-0.488,1,0.25,0.000282,0.841,0.566,0.396,172.039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,4,1,0
100840,0,0.252,0.966,-4.399,1,0.147,1.04e-06,0.149,0.274,0.191,121.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,5,0,0
176283,0,0.763,0.564,-7.788,0,0.0298,0.0294,0.048,0.29,0.337,112.989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2,1,0
206694,0,0.713,0.812,-3.579,0,0.0402,0.195,2.13e-06,0.0785,0.93,146.015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,1,1,0
115680,0,0.472,0.965,-4.867,1,0.0497,1e-05,0.886,0.173,0.364,128.084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
133333,0,0.622,0.743,-5.096,1,0.0471,0.0976,0.0551,0.0387,0.598,143.981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,1,0
202213,0,0.692,0.427,-10.733,0,0.391,0.527,0.0,0.17,0.542,75.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
189626,0,0.472,0.0413,-23.33,1,0.0578,0.995,0.917,0.0837,0.0836,65.917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
347855,0,0.472,0.554,-8.363,0,0.0369,0.845,1.73e-05,0.0915,0.655,112.135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,1,0
523351,0,0.248,0.534,-8.27,1,0.0523,0.0438,0.633,0.119,0.0357,113.97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,4,1,0
204750,0,0.833,0.685,-8.959,1,0.0601,0.0509,1.08e-06,0.0599,0.436,135.019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,8,0,0
272533,0,0.793,0.329,-13.465,0,0.0586,0.974,0.123,0.057,0.608,133.206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,3,1,0
336567,0,0.657,0.489,-6.829,0,0.0306,0.713,0.0,0.124,0.399,116.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,4,0,0
290920,0,0.523,0.948,-4.946,1,0.0499,0.000253,1.96e-05,0.1,0.474,144.029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
127500,0,0.68,0.625,-14.203,0,0.143,0.361,0.0179,0.0891,0.857,160.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,1,0
202626,0,0.776,0.696,-5.373,0,0.0733,0.203,1.62e-05,0.177,0.849,100.077,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,4,1,0
432000,0,0.801,0.771,-8.826,0,0.0426,0.000161,0.895,0.113,0.12,125.016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,1,1,0
182186,0,0.621,0.515,-6.255,0,0.104,0.345,0.0,0.477,0.596,110.541,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,53,9,0,0
213120,0,0.555,0.813,-5.792,1,0.033,0.0201,0.0,0.165,0.435,125.034,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,0,1
192029,0,0.742,0.771,-6.276,1,0.048,0.495,2.33e-06,0.285,0.821,111.966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3,1,0
72493,0,0.45,0.892,-5.099,1,0.0466,2.8e-06,0.883,0.0878,0.49,120.048,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,4,0,1
146706,0,0.366,0.948,-4.426,1,0.0693,0.00153,0.000107,0.359,0.378,127.848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
223586,1,0.476,0.915,-4.204,1,0.0483,0.000464,6.36e-06,0.221,0.399,118.986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,5,0,0
299880,0,0.509,0.399,-11.697,0,0.0404,0.847,0.00418,0.103,0.283,178.182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2,1,0
185666,0,0.361,0.517,-6.955,0,0.031,0.711,7.53e-05,0.115,0.308,94.713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2,1,0
197106,0,0.549,0.891,-4.044,1,0.0351,0.0141,0.00323,0.0661,0.508,111.996,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,1,0
434800,0,0.826,0.335,-12.88,1,0.0746,0.727,0.937,0.0736,0.222,123.498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
368539,0,0.549,0.254,-14.48,1,0.0416,0.962,0.931,0.0994,0.541,81.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1,1,0
125706,0,0.597,0.558,-9.922,1,0.0555,0.656,0.0,0.356,0.779,107.173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
285894,1,0.8,0.656,-5.874,0,0.114,0.0143,0.0,0.354,0.437,119.921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,2,0,0
145575,0,0.764,0.768,-8.769,1,0.0374,0.12,6.15e-05,0.0688,0.853,114.898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,3,1,0
219360,0,0.419,0.374,-7.102,1,0.0262,0.633,6.92e-06,0.158,0.226,147.794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
199226,0,0.69,0.632,-8.568,1,0.0301,0.613,7.18e-05,0.357,0.775,99.536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
213659,1,0.578,0.713,-8.106,0,0.293,0.374,0.0,0.193,0.358,145.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
153106,0,0.427,0.915,-6.563,0,0.101,0.00165,0.525,0.199,0.482,172.938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,0,0
251080,0,0.479,0.993,-3.505,1,0.0802,9.15e-06,0.00668,0.244,0.18,103.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,4,1,0
252860,1,0.674,0.688,-5.029,0,0.246,0.303,0.0,0.14,0.606,99.541,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2,1,0
171676,0,0.594,0.766,-9.994,1,0.0792,0.486,0.0,0.781,0.737,99.927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6,1,0
331776,0,0.52,0.995,-2.855,1,0.0825,0.000894,0.119,0.32,0.881,175.951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,1,0
135720,1,0.426,0.968,-9.193,1,0.0813,0.0121,0.715,0.344,0.503,144.997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,6,0,0
305746,0,0.188,0.411,-9.733,1,0.0484,0.174,0.153,0.0843,0.159,187.376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,0,1
193714,0,0.566,0.761,-3.796,0,0.0522,0.116,0.0294,0.112,0.353,140.004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,4,0,0
313266,0,0.697,0.476,-10.539,1,0.035,0.81,0.0,0.283,0.235,129.998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
166000,0,0.42,0.567,-7.933,1,0.0351,0.11,0.0,0.123,0.156,112.37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
303973,0,0.802,0.8,-8.543,0,0.11,0.00388,0.89,0.0704,0.636,124.233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,3,1,0
218453,0,0.576,0.726,-5.387,1,0.0291,0.000658,0.0,0.0997,0.41,126.032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
433920,0,0.715,0.743,-7.491,0,0.0337,0.339,0.00217,0.0983,0.259,116.962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,3,1,0
217066,0,0.706,0.62,-13.713,1,0.0636,0.059,0.0,0.0739,0.806,129.03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,7,0,1
195680,0,0.3,0.935,-2.879,1,0.0591,0.000109,0.0,0.107,0.333,163.767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
284307,0,0.761,0.898,-3.727,0,0.0415,0.00138,0.685,0.115,0.0896,130.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,2,1,0
149668,0,0.677,0.455,-7.086,1,0.0322,0.833,0.00602,0.105,0.704,129.975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
264945,0,0.54,0.705,-4.046,1,0.053,0.0618,0.000849,0.111,0.131,91.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,4,1,0
228000,0,0.511,0.57,-10.795,1,0.0443,0.196,2.27e-06,0.0805,0.564,155.026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
260207,0,0.475,0.566,-9.999,1,0.0491,0.00266,0.878,0.355,0.255,155.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,3,0,1
537640,0,0.25,0.863,-11.353,1,0.11,2.86e-05,0.173,0.0823,0.366,157.613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,2,1,0
229840,1,0.552,0.988,-2.555,0,0.0787,0.000108,0.309,0.846,0.619,139.941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
267066,0,0.275,0.194,-13.138,1,0.0372,0.976,0.829,0.102,0.126,124.106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,4,1,0
158432,0,0.792,0.871,-6.157,0,0.0781,0.411,1.31e-05,0.0494,0.975,171.949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,6,1,0
97802,0,0.411,0.957,-6.182,1,0.0651,0.2,0.797,0.522,0.55,113.311,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,3,1,0
107500,0,0.937,0.353,-6.922,1,0.0546,0.0594,0.0,0.0974,0.388,120.033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,3,1,0
194866,0,0.696,0.943,-2.962,1,0.043,0.0736,0.0,0.653,0.832,129.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
258782,0,0.512,0.826,-5.202,1,0.0351,0.00401,0.00264,0.184,0.0373,115.178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,2,1,0
208013,0,0.734,0.463,-9.349,1,0.0395,0.695,0.000153,0.112,0.828,85.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
174184,0,0.584,0.266,-18.461,0,0.0423,0.48,0.00149,0.144,0.641,105.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
257579,1,0.467,0.853,-4.439,1,0.354,0.468,0.0,0.0928,0.374,77.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
133333,0,0.579,0.157,-19.245,1,0.0572,0.296,0.923,0.11,0.151,143.996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
144076,1,0.889,0.479,-8.624,0,0.099,0.355,0.0,0.0983,0.463,104.009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0
97749,1,0.625,0.662,-3.42,0,0.221,0.469,0.0,0.273,0.497,133.039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,1,0
247546,0,0.654,0.553,-5.532,0,0.0304,0.68,0.0,0.122,0.391,117.979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
254095,0,0.39,0.847,-7.669,0,0.0497,0.00331,0.981,0.271,0.349,100.033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,1,0
201400,0,0.679,0.866,-6.053,1,0.0635,0.00376,3.1e-05,0.312,0.785,124.324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,0
250951,0,0.196,0.496,-9.752,1,0.041,0.45,0.102,0.117,0.0581,166.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,3,0,0
182160,0,0.0844,0.13,-15.927,1,0.0424,0.889,0.874,0.0887,0.0501,171.138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,4,0,1
154283,0,0.159,0.487,-13.086,0,0.0491,0.0332,0.867,0.135,0.0328,77.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,2,1,0
284400,0,0.661,0.309,-10.558,1,0.0272,0.793,1.55e-06,0.106,0.34,94.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,5,1,0
208191,1,0.525,0.92,-3.903,1,0.0464,0.0136,0.0,0.36,0.774,143.983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
318280,0,0.423,0.867,-5.153,1,0.138,0.0177,0.0393,0.0629,0.3,94.979,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
162963,0,0.494,0.152,-9.843,1,0.0313,0.947,0.0,0.123,0.304,134.178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,4,1,0
415205,0,0.922,0.671,-4.844,1,0.043,0.0873,0.0,0.255,0.96,127.988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,75,13,1,0
220009,0,0.688,0.928,-2.707,0,0.0417,0.189,0.0,0.471,0.871,127.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,2,1,0
124333,0,0.883,0.395,-11.0,1,0.0404,0.486,1.76e-05,0.0979,0.884,135.045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,3,1,0
187000,0,0.365,0.338,-13.406,1,0.0322,0.735,0.0,0.104,0.446,79.241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
208933,0,0.29,0.989,-5.762,1,0.176,0.000101,0.683,0.0594,0.0405,85.944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
208500,0,0.613,0.47,-8.441,0,0.0344,0.823,1.87e-06,0.138,0.459,102.944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
154960,0,0.571,0.831,-7.647,1,0.0605,0.759,0.0,0.415,0.884,133.016,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
170346,0,0.797,0.576,-8.055,0,0.0442,0.383,0.737,0.149,0.152,115.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2,1,0
220752,0,0.794,0.33,-10.245,0,0.0686,0.377,0.0813,0.0772,0.329,86.939,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2,0,0
152493,0,0.548,0.341,-7.015,1,0.0453,0.772,4.91e-06,0.253,0.418,114.007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
155126,0,0.483,0.892,-5.886,0,0.247,0.354,0.0,0.956,0.828,191.954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,7,1,0
252226,0,0.521,0.621,-5.268,1,0.0289,0.411,0.0,0.211,0.377,72.982,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
182544,0,0.594,0.525,-8.435,1,0.027,0.074,4.37e-05,0.103,0.474,76.979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,4,1,0
181226,0,0.826,0.842,-5.01,1,0.109,0.034,2.16e-05,0.0475,0.407,119.952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,5,1,0
184000,0,0.167,0.924,-21.583,0,0.0947,0.124,0.989,0.94,0.00317,117.149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,5,1,0
270791,0,0.499,0.191,-11.283,0,0.0759,0.601,0.0,0.124,0.22,88.373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,1,1,0
310680,0,0.455,0.952,-6.382,0,0.0787,0.0232,5.65e-05,0.0662,0.332,90.365,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,0,0
222243,0,0.648,0.495,-7.198,1,0.0437,0.756,0.000887,0.138,0.918,130.405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
471457,0,0.738,0.601,-12.439,0,0.0455,0.126,0.897,0.0727,0.108,122.003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6,0,1
195970,1,0.495,0.661,-7.046,1,0.0992,0.184,0.0,0.144,0.399,129.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14,4,1,0
176000,0,0.466,0.85,-3.985,0,0.0525,0.0039,0.000112,0.167,0.548,149.997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,1,0
172800,0,0.587,0.657,-8.949,1,0.0833,0.144,0.000406,0.157,0.303,187.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,2,1,0
256200,0,0.53,0.99,-2.832,0,0.326,0.101,0.0,0.101,0.152,142.959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,1,1,0
217814,0,0.442,0.937,-6.693,0,0.0723,0.00368,0.000116,0.0814,0.444,75.034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,0,0
155510,0,0.776,0.319,-7.496,1,0.031,0.791,0.0,0.159,0.501,98.016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,53,10,0,1
138013,0,0.48,0.594,-12.283,1,0.233,0.564,0.0,0.801,0.81,164.668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,6,0,1
241019,0,0.226,0.779,-7.138,1,0.083,0.00235,0.000809,0.0417,0.167,155.023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,0,0
215066,0,0.784,0.819,-7.69,1,0.0514,0.00361,0.702,0.0704,0.478,119.117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,0,1
401333,0,0.691,0.522,-9.969,0,0.0286,0.545,0.911,0.109,0.256,113.001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,3,1,0
243836,1,0.841,0.728,-3.37,1,0.0484,0.0847,0.0,0.149,0.43,130.049,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,1,1,0
158933,0,0.496,0.933,-4.228,1,0.104,4.44e-05,9.24e-05,0.18,0.214,89.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,0,0
230026,0,0.486,0.238,-8.182,1,0.0301,0.894,0.0,0.093,0.336,80.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,11,0,1
334628,0,0.575,0.941,-3.548,0,0.0431,0.000586,0.00137,0.0465,0.637,174.985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,7,0,1
231431,0,0.556,0.682,-7.652,0,0.343,0.206,0.0,0.0609,0.351,129.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
374978,0,0.449,0.68,-7.27,1,0.0494,0.762,0.0,0.853,0.669,88.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,6,1,0
