duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.944223970785131,0,0.69,0.98,0.713886117794339,1,0.0501,0.0146,0.855,0.134,0.0848,0.40081670969256034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,4,1,0
0.42153041024150045,0,0.608,0.592,0.7227471001310564,0,0.0409,0.469,0.909,0.0651,0.365,0.22349213799577564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.3183950340648779,0,0.668,0.906,0.8158754376699332,0,0.17,0.214,0.00245,0.135,0.507,0.49439568176484383,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,5,0,0
0.5054083433487839,0,0.435,0.749,0.7729593333724546,1,0.0349,0.525,0.0568,0.223,0.567,0.3696878666979583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.2430856353437692,0,0.73,0.906,0.8242474033214012,1,0.111,0.161,0.0,0.0954,0.655,0.3176719080028162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,1,0
0.26135789140350263,0,0.513,0.86,0.7945934315278836,0,0.0907,0.0109,0.0279,0.109,0.456,0.6317343346632246,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,1,1,0
0.23703747599532593,0,0.496,0.254,0.6345089294446726,1,0.0274,0.902,0.00218,0.0983,0.396,0.2418352499413283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,2,1,0
0.05901122039114888,0,0.474,0.993,0.7969211509496703,1,0.127,0.000432,0.0301,0.338,0.155,0.4595963388875851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,2,1,0
0.38888960905483155,0,0.391,0.55,0.7669150871427732,0,0.0391,0.561,1.07e-05,0.0915,0.657,0.24647735273409996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,1,0
0.528889868314571,0,0.667,0.822,0.7133971011090898,0,0.0546,0.00031,0.891,0.0726,0.292,0.44413517953532033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,0,1
0.1481484224970787,0,0.707,0.379,0.7171136279169844,0,0.0331,0.406,0.000746,0.19,0.677,0.3184651490260503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,3,1,0
0.4102470560130667,0,0.305,0.323,0.7275590243139095,1,0.0284,0.483,0.0,0.107,0.103,0.49509974184463734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,1,0
0.18150774353285842,0,0.434,0.855,0.8236019012968722,1,0.0954,0.115,0.0,0.221,0.489,0.23348509739497772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,6,1,0
0.3918636886364604,1,0.752,0.595,0.7790622616043659,0,0.121,0.18,0.0,0.291,0.746,0.3271485566768364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47,9,0,1
0.24698749442128598,0,0.618,0.342,0.6389687616141462,1,0.0292,0.345,0.000451,0.104,0.425,0.3654306500821404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.47014161137335436,0,0.445,0.153,0.5515130176241613,1,0.0313,0.233,0.111,0.0563,0.0744,0.5142877258859422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.2245189342943228,0,0.648,0.521,0.7691254425601001,0,0.0566,0.0814,0.0,0.555,0.591,0.4300492842055855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,2,1,0
0.32504875009027795,0,0.583,0.781,0.7432466795767071,1,0.118,0.176,0.00876,0.239,0.878,0.8179159821638112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,3,1,0
0.16641882670153096,0,0.746,0.477,0.7649198990669561,1,0.0463,0.124,0.881,0.133,0.714,0.28949542360948133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,2,1,0
0.42096929809129274,0,0.389,0.148,0.6959685464468046,1,0.03,0.897,0.0,0.114,0.4,0.5270546819995305,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.3068394571101058,1,0.443,0.96,0.8496762709543648,0,0.102,0.000779,0.0,0.81,0.263,0.3109927247125087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,1,0
0.20825038564886234,0,0.761,0.86,0.7980752303268587,1,0.0338,0.00167,0.0,0.082,0.536,0.4586810607838536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,0,1
0.18258181959596226,0,0.558,0.454,0.8069948946658059,1,0.0551,0.499,0.0,0.146,0.424,0.388631776578268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,3,0,1
0.13283913488728682,0,0.579,0.502,0.7632768030045184,1,0.0513,0.733,0.0,0.281,0.836,0.21807556911523115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,3,1,0
0.3752599541851004,0,0.592,0.523,0.7305909277624552,1,0.0275,0.536,0.00728,0.117,0.484,0.5049096456230932,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,3,0,1
0.5984455526769493,0,0.727,0.679,0.5791718013418616,0,0.0581,0.000182,0.865,0.0919,0.886,0.4397277634358132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,1,0
0.31569688092014986,0,0.59,0.811,0.764293957709837,1,0.0343,0.00142,0.544,0.145,0.151,0.44899319408589533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
0.2085189046646383,0,0.313,0.869,0.8290788881716643,1,0.0581,0.0023,0.0,0.47,0.461,0.2476554799342877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,1,0
0.3682192004059267,0,0.663,0.871,0.8079338067014845,1,0.03,0.00299,1.8e-06,0.337,0.826,0.4679793475709927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,1,0
0.23948192496652776,0,0.748,0.856,0.842556188017135,0,0.0348,0.0824,0.0,0.142,0.927,0.43515137291715555,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,2,1,0
0.1873003468524942,0,0.866,0.842,0.8005203137531052,1,0.25,0.495,0.0,0.0955,0.844,0.5149448486270829,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,4,1,0
0.4638767849570092,0,0.221,0.861,0.7130450090957102,1,0.0678,0.000169,0.0113,0.345,0.287,0.7325932879605727,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,1,1,0
0.44094340915446145,0,0.631,0.993,0.8395634059034093,0,0.0635,0.00065,0.787,0.44,0.283,0.2916686223891105,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,6,0,0
0.4608638164144749,0,0.491,0.613,0.8024568198266924,1,0.0266,0.00511,0.0,0.107,0.175,0.21396385824923722,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.20609297424624862,0,0.777,0.809,0.8211568178706257,1,0.0802,0.0253,7.47e-06,0.296,0.913,0.37401548932175543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,4,0,1
0.244983787007013,0,0.744,0.97,0.838428887193631,1,0.0599,0.127,0.0,0.318,0.963,0.5853508566064304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,4,1,0
0.23903562784375526,0,0.662,0.772,0.8387614185396004,1,0.138,0.66,0.0,0.143,0.655,0.28798873503872324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
0.35355621028927836,0,0.591,0.885,0.8097725094380219,1,0.0287,0.00152,0.482,0.112,0.111,0.37390753344285377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0
0.32338208033718585,0,0.544,0.848,0.778260274240557,0,0.0288,0.00395,5.22e-05,0.134,0.489,0.3225393100211218,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,1,1,0
0.12666504937972106,0,0.696,0.451,0.7213974140797683,1,0.0317,0.174,4.84e-05,0.722,0.396,0.4068293827739967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,1,0
0.5899510925020232,0,0.586,0.386,0.744009545605696,1,0.0261,0.0504,5.6e-06,0.0639,0.424,0.514719549401549,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,4,1,0
0.34571915873918285,0,0.679,0.315,0.6324550593666255,1,0.0367,0.294,0.843,0.116,0.64,0.24724712508800753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1,0,1
0.3012598171478095,0,0.635,0.362,0.7599710502122331,0,0.0328,0.597,0.0,0.0773,0.449,0.5050880075099742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,4,0,0
0.3615562251041206,0,0.374,0.957,0.8652465622127026,0,0.0712,2.79e-05,0.147,0.105,0.0398,0.6744003754987091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,0,0
0.28427089679795703,0,0.683,0.42,0.7840111104590888,1,0.0542,0.0875,0.0,0.225,0.469,0.4613893452241258,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,1,1,0
0.20469111979837,0,0.504,0.308,0.7536529546388122,0,0.0739,0.978,3.73e-05,0.264,0.582,0.1395259328796057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.5229380054407508,0,0.792,0.637,0.8040216732194901,0,0.0383,0.31,2.7e-05,0.191,0.633,0.32716263787843225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
0.6742716190215167,0,0.599,0.466,0.7212018074056685,0,0.0298,0.881,0.782,0.113,0.131,0.31738089650316825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
0.30113574284396827,0,0.78,0.644,0.7536333939714022,1,0.0265,0.00766,0.0,0.136,0.548,0.42994132832668386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,7,0,1
0.36069140868779387,0,0.409,0.612,0.7854390391800167,0,0.0361,0.199,9.36e-06,0.144,0.367,0.5518141281389345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.2721486521271336,0,0.484,0.871,0.816696985701152,1,0.0457,8.24e-05,0.00191,0.133,0.672,0.5430180708753813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,5,1,0
0.3409135942844339,0,0.603,0.715,0.7694579739060696,0,0.037,0.04,0.0,0.195,0.564,0.30365641868106075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22,5,1,0
0.3478524960231408,0,0.619,0.615,0.5662813215186902,0,0.0391,0.0511,0.0222,0.055,0.545,0.42061957287021823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.33530432463763826,0,0.304,0.599,0.7896641433405707,1,0.0362,0.0155,2.6e-05,0.157,0.162,0.30636939685519826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,37,6,0,0
0.5353083987192568,0,0.146,0.279,0.719578272010641,1,0.0371,0.91,5.88e-05,0.103,0.0668,0.17052804505984512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33,7,0,1
0.2388004422230412,1,0.415,0.713,0.8032001251882713,1,0.0345,0.0555,0.0,0.0811,0.361,0.250495188922788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0
0.28125052083429786,1,0.649,0.99,0.8744205152279795,1,0.112,0.000744,0.328,0.0626,0.208,0.45830556207463036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,0,1
0.33594691842021934,0,0.209,0.634,0.7609490835827317,1,0.0538,0.000904,0.0,0.131,0.105,0.6566111241492607,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,4,1,0
0.12427615606695568,0,0.319,0.0367,0.33959274690452435,0,0.0481,0.99,0.942,0.102,0.0556,0.5090917624970663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,1,1,0
0.3780247741199521,0,0.696,0.415,0.6654734659546583,1,0.0379,0.169,0.847,0.0888,0.637,0.30734099976531326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,1,0
0.27780236630067834,0,0.53,0.938,0.7856933278563464,1,0.068,0.00029,0.628,0.0828,0.703,0.6088664632715325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,3,1,0
0.05004453711951319,0,0.439,0.989,0.8302134068814426,0,0.159,0.00251,0.823,0.338,0.0393,0.4825627786904483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,1,0
0.20908186867012718,0,0.589,0.729,0.8000117364004459,0,0.341,0.199,0.0,0.132,0.708,0.23498239849800515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,4,1,0
0.5260676408660016,0,0.785,0.611,0.7364200066506268,1,0.0518,0.0112,0.26,0.0633,0.578,0.3881154658530861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,10,1,0
0.29577832551541766,0,0.619,0.696,0.7888425953093519,0,0.0315,1.93e-05,0.00555,0.38,0.727,0.4490119690213564,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
0.18119663184561458,0,0.521,0.54,0.7224145687850868,1,0.0354,0.338,0.973,0.341,0.124,0.468664632715325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
0.5340491371280317,1,0.213,0.927,0.8452751207871212,0,0.14,0.000729,4.85e-06,0.081,0.28,0.6185731049049519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,3,0,0
0.3262783819970037,0,0.424,0.675,0.7552178080316099,0,0.0499,0.647,0.127,0.101,0.566,0.4630274583431119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.3178116996512957,1,0.503,0.592,0.7954932222287423,0,0.444,0.0181,0.00014,0.169,0.344,0.8051067824454352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0
0.37160439185998495,0,0.748,0.381,0.6390470042837861,0,0.0628,0.336,0.818,0.121,0.75,0.2815630133771415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,36,7,0,1
0.016666697530921357,0,0.635,0.393,0.6983549478708213,1,0.0394,0.652,0.0,0.0845,0.97,0.360713447547524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
0.12676134585434418,0,0.865,0.153,0.7432466795767071,0,0.167,0.00816,0.887,0.0893,0.918,0.261117108659939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0
0.2321837633032654,0,0.697,0.481,0.7576433307904464,0,0.0532,0.246,0.0605,0.103,0.243,0.5383102558084956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,2,0,1
0.28271904207230014,0,0.624,0.86,0.8524343250591709,1,0.124,0.0704,0.0,0.0819,0.816,0.33126026754283033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,3,0,1
0.27407458161959564,0,0.628,0.892,0.818750855779199,1,0.0581,0.0783,1.19e-05,0.0666,0.575,0.37412813893452246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
0.2435300806112604,0,0.736,0.569,0.8417346399859162,0,0.0779,0.144,5.27e-05,0.112,0.433,0.6648720957521709,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,6,1,0
0.33165431787836647,0,0.641,0.858,0.7933219881462354,1,0.0356,0.0447,2.12e-05,0.814,0.601,0.4443370100915278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,1,0
0.29602462226781906,0,0.619,0.754,0.7840306711264987,1,0.0303,0.106,6.8e-05,0.703,0.629,0.4818258624735977,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,6,0,0
0.20840594149248426,0,0.809,0.846,0.8384484478610409,1,0.14,0.0924,0.0,0.164,0.574,0.39758742079324105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,0,0
0.2356300659816037,0,0.311,0.962,0.8424192633452652,1,0.0883,0.00255,0.0,0.0956,0.889,0.7922975827270593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,1,0
0.21145594714064286,0,0.595,0.451,0.6573166676447,0,0.0288,0.0106,0.929,0.0962,0.779,0.4850927012438394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
0.37165994751842135,1,0.751,0.897,0.8409717739569273,1,0.0468,0.00957,2.88e-05,0.329,0.482,0.4207838535555034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
0.3892433134135434,0,0.609,0.11,0.5774113412749642,1,0.0418,0.954,0.00976,0.661,0.167,0.3738559023703356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,4,1,0
0.5729380980335148,0,0.597,0.666,0.6823347612620542,0,0.111,0.196,0.0,0.31,0.761,0.28981459751232097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,3,1,0
0.7010550019537073,0,0.604,0.941,0.7870821352424544,1,0.0634,0.0428,0.209,0.158,0.313,0.4350434170382539,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,6,0,1
0.19074109396498884,0,0.377,0.963,0.8903037771648767,1,0.108,0.119,0.909,0.115,0.239,0.5050927012438394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1,1,0
0.5480343482117559,0,0.518,0.866,0.820882968526886,0,0.0569,0.00211,0.000519,0.104,0.561,0.45825862473597745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
0.18709664277156068,0,0.606,0.361,0.6665688633296167,1,0.0299,0.597,0.000734,0.142,0.635,0.3504951889227881,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
0.28605608528904686,0,0.549,0.437,0.7711206306359172,0,0.0263,0.766,0.000407,0.133,0.236,0.2987749354611593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,3,1,0
0.37432106355752515,0,0.439,0.234,0.6740997202824559,1,0.0555,0.932,0.0,0.34,0.308,0.22005163107251816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26,5,1,0
0.5311769095868696,1,0.261,0.83,0.6614439684682041,0,0.0656,1.55e-06,0.583,0.131,0.485,0.4871720253461629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,2,1,0
0.20548926942457302,0,0.438,0.178,0.7274416603094497,1,0.0414,0.957,1.1e-06,0.316,0.344,0.21088007509974185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,38,6,0,1
0.2854690471649022,0,0.77,0.664,0.8060559826301272,0,0.0377,0.0703,0.0,0.0604,0.48,0.46797465383712744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2,1,0
0.2775060694556842,0,0.734,0.92,0.8427126733564148,0,0.0835,0.12,0.0,0.0516,0.791,0.42995071579441446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,5,1,0
0.30960983261080116,0,0.476,0.859,0.7500537918353773,1,0.0432,8.57e-05,0.916,0.393,0.406,0.26866463271532504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,2,1,0
0.2214818916331327,0,0.534,0.455,0.7244879995305439,1,0.386,0.466,1.38e-06,0.109,0.427,0.2455010560901197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.28619127072457545,0,0.59,0.525,0.7721377853412357,1,0.0303,0.693,4.45e-05,0.186,0.51,0.5698239849800517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,8,0,0
0.35269694943879526,0,0.724,0.759,0.8331866283277585,0,0.0542,0.412,0.0,0.437,0.765,0.33618399436751933,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39,6,1,0
0.4382471078650146,0,0.559,0.448,0.8309567122430216,1,0.0275,0.537,1.85e-05,0.0915,0.354,0.5524430884768834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,2,0,1
0.36044511193539247,0,0.684,0.815,0.8365119417874537,0,0.0496,0.322,0.0,0.12,0.819,0.5059000234686694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,6,1,0
0.3074079766814383,0,0.578,0.787,0.831367486258631,1,0.162,0.0453,0.0,0.339,0.408,0.6056090119690214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.34700619815962624,0,0.314,0.556,0.7866909218942549,0,0.0492,0.18,0.0,0.104,0.21,0.6413142454822811,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,3,0,0
0.32319874666434567,0,0.658,0.873,0.840521878606498,0,0.189,0.148,0.0204,0.0531,0.267,0.7025533912227176,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,7,0,1
0.25735418028551904,0,0.78,0.739,0.7373393580188955,0,0.0567,0.0292,1.18e-06,0.0799,0.593,0.28945318000469367,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41,7,1,0
