duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
158594,0,0.558,0.454,-5.335,1,0.0551,0.499,0.0,0.146,0.424,113.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,3,0,1
262640,0,0.592,0.523,-9.241,1,0.0275,0.536,0.00728,0.117,0.484,137.893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,3,0,1
383160,0,0.727,0.679,-16.982,0,0.0581,0.000182,0.865,0.0919,0.886,124.006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,1,0
230476,0,0.59,0.811,-7.518,1,0.0343,0.00142,0.544,0.145,0.151,125.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
172600,0,0.313,0.869,-4.206,1,0.0581,0.0023,0.0,0.47,0.461,83.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,1,0
258838,0,0.663,0.871,-5.287,1,0.03,0.00299,1.8e-06,0.337,0.826,130.025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,1,0
161142,0,0.866,0.842,-5.666,1,0.25,0.495,0.0,0.0955,0.844,140.031,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,4,1,0
308866,0,0.491,0.613,-5.567,1,0.0266,0.00511,0.0,0.107,0.175,75.907,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
171290,0,0.777,0.809,-4.611,1,0.0802,0.0253,7.47e-06,0.296,0.913,110.006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,4,0,1
192291,0,0.744,0.97,-3.728,1,0.0599,0.127,0.0,0.318,0.963,155.031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,4,1,0
189079,0,0.662,0.772,-3.711,1,0.138,0.66,0.0,0.143,0.655,91.678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
250920,0,0.591,0.885,-5.193,1,0.0287,0.00152,0.482,0.112,0.111,109.983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0
234626,0,0.544,0.848,-6.804,0,0.0288,0.00395,5.22e-05,0.134,0.489,99.039,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,1,1,0
128399,0,0.696,0.451,-9.711,1,0.0317,0.174,4.84e-05,0.722,0.396,116.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,1,0
378573,0,0.586,0.386,-8.555,1,0.0261,0.0504,5.6e-06,0.0639,0.424,139.983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,4,1,0
246688,0,0.679,0.315,-14.258,1,0.0367,0.294,0.843,0.116,0.64,82.998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1,0,1
222680,0,0.635,0.362,-7.739,0,0.0328,0.597,0.0,0.0773,0.449,137.931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,4,0,0
255240,0,0.374,0.957,-2.357,0,0.0712,2.79e-05,0.147,0.105,0.0398,174.003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,0,0
213506,0,0.683,0.42,-6.51,1,0.0542,0.0875,0.0,0.225,0.469,128.621,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,1,1,0
170533,0,0.504,0.308,-8.062,0,0.0739,0.978,3.73e-05,0.264,0.582,60.048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
342386,0,0.792,0.637,-5.487,0,0.0383,0.31,2.7e-05,0.191,0.633,100.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
424106,0,0.599,0.466,-9.721,0,0.0298,0.881,0.782,0.113,0.131,97.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
222613,0,0.78,0.644,-8.063,1,0.0265,0.00766,0.0,0.136,0.548,121.921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,7,0,1
254773,0,0.409,0.612,-6.437,0,0.0361,0.199,9.36e-06,0.144,0.367,147.886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
206960,0,0.484,0.871,-4.839,1,0.0457,8.24e-05,0.00191,0.133,0.672,146.012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,5,1,0
244093,0,0.603,0.715,-7.254,0,0.037,0.04,0.0,0.195,0.564,95.016,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22,5,1,0
247840,0,0.619,0.615,-17.641,0,0.0391,0.0511,0.0222,0.055,0.545,119.935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
241064,0,0.304,0.599,-6.221,1,0.0362,0.0155,2.6e-05,0.157,0.162,95.594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,37,6,0,0
349066,0,0.146,0.279,-9.804,1,0.0371,0.91,5.88e-05,0.103,0.0668,66.653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33,7,0,1
188952,1,0.415,0.713,-5.529,1,0.0345,0.0555,0.0,0.0811,0.361,83.69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0
211875,1,0.649,0.99,-1.888,1,0.112,0.000744,0.328,0.0626,0.208,127.964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,0,1
241411,0,0.209,0.634,-7.689,1,0.0538,0.000904,0.0,0.131,0.105,170.213,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,4,1,0
127109,0,0.319,0.0367,-29.23,0,0.0481,0.99,0.942,0.102,0.0556,138.784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,1,1,0
264133,0,0.696,0.415,-12.57,1,0.0379,0.169,0.847,0.0888,0.637,95.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,1,0
210013,0,0.53,0.938,-6.424,1,0.068,0.00029,0.628,0.0828,0.703,160.041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,3,1,0
87024,0,0.439,0.989,-4.148,0,0.159,0.00251,0.823,0.338,0.0393,133.132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,1,0
172904,0,0.589,0.729,-5.692,0,0.341,0.199,0.0,0.132,0.708,80.385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,4,1,0
344076,0,0.785,0.611,-8.943,1,0.0518,0.0112,0.26,0.0633,0.578,113.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,10,1,0
157846,0,0.521,0.54,-9.659,1,0.0354,0.338,0.973,0.341,0.124,130.171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
348386,1,0.213,0.927,-3.378,0,0.14,0.000729,4.85e-06,0.081,0.28,162.109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,3,0,0
236190,0,0.424,0.675,-7.982,0,0.0499,0.647,0.127,0.101,0.566,128.97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
231618,1,0.503,0.592,-5.923,0,0.444,0.0181,0.00014,0.169,0.344,201.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0
260666,0,0.748,0.381,-13.921,0,0.0628,0.336,0.818,0.121,0.75,90.309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,36,7,0,1
128451,0,0.865,0.153,-8.594,0,0.167,0.00816,0.887,0.0893,0.918,85.953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0
185379,0,0.697,0.481,-7.858,0,0.0532,0.246,0.0605,0.103,0.243,145.009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,2,0,1
212668,0,0.624,0.86,-3.012,1,0.124,0.0704,0.0,0.0819,0.816,100.897,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,3,0,1
208000,0,0.628,0.892,-4.734,1,0.0581,0.0783,1.19e-05,0.0666,0.575,110.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
191506,0,0.736,0.569,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,6,1,0
239093,0,0.641,0.858,-6.034,1,0.0356,0.0447,2.12e-05,0.814,0.601,124.988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,1,0
219853,0,0.619,0.754,-6.509,1,0.0303,0.106,6.8e-05,0.703,0.629,132.975,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,6,0,0
172539,0,0.809,0.846,-3.727,1,0.14,0.0924,0.0,0.164,0.574,115.028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,0,0
187240,0,0.311,0.962,-3.524,1,0.0883,0.00255,0.0,0.0956,0.889,199.121,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,1,0
174186,0,0.595,0.451,-12.987,0,0.0288,0.0106,0.929,0.0962,0.779,133.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
260696,1,0.751,0.897,-3.598,1,0.0468,0.00957,2.88e-05,0.329,0.482,119.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
270191,0,0.609,0.11,-17.072,1,0.0418,0.954,0.00976,0.661,0.167,109.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,4,1,0
369386,0,0.597,0.666,-11.708,0,0.111,0.196,0.0,0.31,0.761,92.067,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,3,1,0
438569,0,0.604,0.941,-6.353,1,0.0634,0.0428,0.209,0.158,0.313,123.008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,6,0,1
355938,0,0.518,0.866,-4.625,0,0.0569,0.00211,0.000519,0.104,0.561,127.954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
161032,0,0.606,0.361,-12.514,1,0.0299,0.597,0.000734,0.142,0.635,104.995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
214470,0,0.549,0.437,-7.169,0,0.0263,0.766,0.000407,0.133,0.236,93.976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,3,1,0
262133,0,0.439,0.234,-12.129,1,0.0555,0.932,0.0,0.34,0.308,77.204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26,5,1,0
346835,1,0.261,0.83,-12.776,0,0.0656,1.55e-06,0.583,0.131,0.485,134.114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,2,1,0
214153,0,0.77,0.664,-5.383,0,0.0377,0.0703,0.0,0.0604,0.48,130.024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2,1,0
209853,0,0.734,0.92,-3.509,0,0.0835,0.12,0.0,0.0516,0.791,121.923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,5,1,0
227189,0,0.476,0.859,-8.246,1,0.0432,8.57e-05,0.916,0.393,0.406,87.561,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,2,1,0
179600,0,0.534,0.455,-9.553,1,0.386,0.466,1.38e-06,0.109,0.427,82.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
214543,0,0.59,0.525,-7.117,1,0.0303,0.693,4.45e-05,0.186,0.51,151.723,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,8,0,0
250456,0,0.724,0.759,-3.996,0,0.0542,0.412,0.0,0.437,0.765,101.946,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39,6,1,0
296653,0,0.559,0.448,-4.11,1,0.0275,0.537,1.85e-05,0.0915,0.354,148.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,2,0,1
254640,0,0.684,0.815,-3.826,0,0.0496,0.322,0.0,0.12,0.819,138.104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,6,1,0
226000,0,0.578,0.787,-4.089,1,0.162,0.0453,0.0,0.339,0.408,159.347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
247383,0,0.314,0.556,-6.373,0,0.0492,0.18,0.0,0.104,0.21,166.954,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,3,0,0
198971,0,0.78,0.739,-8.896,0,0.0567,0.0292,1.18e-06,0.0799,0.593,91.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41,7,1,0
392709,0,0.709,0.66,-9.118,1,0.0966,0.00176,0.632,0.124,0.192,139.999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,5,1,0
253055,0,0.79,0.689,-4.153,1,0.316,0.0346,0.0,0.0799,0.508,175.146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
201806,0,0.641,0.614,-8.296,1,0.0846,0.176,4.73e-05,0.123,0.551,157.969,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,4,1,0
211200,0,0.45,0.912,-2.659,1,0.0485,0.00774,8.48e-05,0.574,0.328,150.026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
171800,0,0.699,0.742,-6.557,0,0.193,0.18,0.0,0.161,0.89,96.714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
264760,0,0.259,0.98,-5.588,1,0.19,0.0478,0.0861,0.314,0.175,135.652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,1,0
209586,0,0.658,0.611,-5.041,1,0.079,0.226,0.0,0.126,0.502,74.489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,6,1,0
165990,0,0.711,0.693,-7.394,0,0.0371,0.00954,0.0014,0.103,0.684,107.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
155293,0,0.594,0.247,-11.449,1,0.0326,0.96,0.0262,0.238,0.56,138.742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,0
129906,0,0.147,0.0633,-28.951,1,0.0413,0.642,0.962,0.124,0.0353,93.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,7,0,1
238733,0,0.483,0.903,-3.151,1,0.0451,0.000849,0.0,0.118,0.318,130.986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,3,0,1
175453,0,0.357,0.996,-3.496,0,0.103,0.0012,0.0,0.35,0.278,183.039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
219749,0,0.532,0.578,-8.243,1,0.0303,0.497,0.0,0.168,0.44,79.987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,2,1,0
241005,0,0.511,0.347,-8.729,0,0.025,0.726,0.00105,0.375,0.0514,95.088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
123884,0,0.817,0.551,-9.33,0,0.133,0.865,0.000151,0.101,0.142,109.966,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,3,1,0
417666,0,0.356,0.159,-20.231,0,0.0379,0.984,0.943,0.151,0.229,71.779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,68,13,1,0
208941,0,0.488,0.674,-6.344,0,0.0729,0.0129,0.00785,0.125,0.37,170.046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
275546,0,0.391,0.952,-1.958,1,0.0589,0.0484,3.52e-05,0.312,0.743,188.002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,3,0,1
208573,0,0.563,0.913,-4.384,0,0.225,0.00773,0.0,0.127,0.311,128.083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,5,0,1
223720,0,0.512,0.997,-2.403,1,0.135,3.57e-05,0.697,0.279,0.105,114.987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
218196,0,0.75,0.305,-6.626,1,0.037,0.835,0.0,0.123,0.546,121.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,5,0,1
185454,0,0.711,0.679,-6.261,0,0.108,0.077,1.42e-05,0.142,0.642,109.971,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
270171,0,0.535,0.827,-4.017,0,0.0369,0.00438,0.47,0.0863,0.0363,175.029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,6,0,1
357133,0,0.365,0.806,-8.948,1,0.0849,0.0518,0.52,0.135,0.388,167.383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,2,1,0
373137,0,0.493,0.948,-6.868,0,0.0753,0.000246,0.852,0.107,0.316,139.992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
204840,0,0.706,0.483,-10.642,0,0.265,0.686,0.0,0.533,0.658,96.248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,2,1,0
129933,0,0.34,0.32,-15.807,1,0.0495,0.906,0.0,0.976,0.575,66.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,5,0,0
129013,0,0.775,0.202,-11.525,1,0.0398,0.851,1.63e-05,0.055,0.89,164.957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
200437,0,0.634,0.378,-8.367,1,0.0295,0.566,0.0,0.0919,0.527,123.949,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,0
220986,0,0.771,0.544,-10.024,1,0.0303,0.573,1.65e-05,0.189,0.798,117.534,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
233666,0,0.716,0.946,-13.01,0,0.0402,0.108,9.45e-06,0.184,0.524,115.18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,4,1,0
182453,0,0.589,0.34,-16.974,1,0.105,0.986,0.874,0.139,0.11,74.373,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
224929,0,0.192,0.944,-4.769,1,0.0635,8.07e-05,2.5e-05,0.095,0.289,147.001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,4,0,0
168933,0,0.737,0.267,-10.835,1,0.0299,0.86,3.73e-05,0.355,0.597,76.312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32,5,0,0
147573,0,0.497,0.906,-5.033,1,0.0558,0.233,0.0,0.245,0.821,95.878,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,0,1
91199,1,0.71,0.848,-5.01,0,0.194,0.322,0.0,0.159,0.572,134.894,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,1,0
173040,0,0.524,0.487,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,8,0,1
143893,0,0.88,0.075,-17.241,1,0.0774,0.895,0.853,0.1,0.201,103.746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,1,0
204457,0,0.583,0.504,-10.944,0,0.0292,0.86,0.177,0.103,0.312,144.043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,2,1,0
136153,0,0.678,0.4,-6.352,1,0.126,0.954,0.0,0.292,0.519,130.801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,4,0,1
241075,0,0.882,0.55,-6.004,1,0.0594,0.014,0.00434,0.0821,0.838,141.094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,5,0,0
180186,0,0.292,0.0951,-29.989,1,0.0677,0.971,0.963,0.104,0.0352,68.984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,1,1,0
