duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.20703171310017782,1,0.93,0.535,0.7695718498932168,0,0.111,0.303,0.0201,0.146,0.518,0.33651724947195494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,4,1,0
0.28109439834024896,0,0.586,0.758,0.6936845316790401,1,0.0472,0.00124,0.249,0.0633,0.49,0.6369349917859656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.4541771636040309,0,0.953,0.921,0.879182345164243,1,0.334,0.0275,4.45e-06,0.0912,0.704,0.49155597277634355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,1,0
0.2135910640189686,0,0.742,0.787,0.8518051459371505,0,0.0479,0.0273,3.25e-05,0.107,0.688,0.4397747007744661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,5,1,0
0.2269190871369295,0,0.526,0.842,0.848774534729991,0,0.0686,0.0153,0.0229,0.253,0.195,0.562445435343816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,2,1,0
0.24093435091879073,0,0.36,0.144,0.5786636835146955,1,0.0388,0.848,0.00147,0.125,0.393,0.4772072283501526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,1,0
0.2783287640782454,0,0.412,0.94,0.9034882538391134,1,0.215,0.0648,0.0,0.358,0.423,0.5991175780333254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.1918123888559573,0,0.786,0.736,0.8368758262991967,1,0.0375,0.00327,0.00505,0.0454,0.678,0.4394038957991082,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,3,1,0
0.35805609069353883,0,0.686,0.212,0.6026644971015968,1,0.0495,0.791,5.73e-05,0.288,0.189,0.4872001877493546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
0.32491108476585656,0,0.413,0.937,0.7647920268483679,1,0.0485,2.17e-05,0.000105,0.238,0.604,0.49129781741375256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.2566686425607587,0,0.722,0.317,0.7253330621376997,1,0.111,0.26,0.0,0.0558,0.582,0.19740905890635999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,3,1,0
0.20712803793716655,0,0.847,0.859,0.8935218142987899,1,0.0398,0.165,0.0,0.198,0.776,0.4065993898145974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,5,0,1
0.23792605216360402,0,0.82,0.26,0.653269602359402,1,0.0759,0.757,0.0,0.144,0.641,0.39718845341469133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,4,0,1
0.16611032898636635,0,0.446,0.108,0.49785416454795084,1,0.0311,0.968,0.981,0.0664,0.245,0.3831072518188219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,0,1
0.41975400118553646,0,0.703,0.655,0.76338858944371,0,0.0524,0.484,0.0,0.0685,0.883,0.4207275287491199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
0.29045643153526973,0,0.405,0.668,0.8009763042815011,0,0.0539,0.057,0.00853,0.0526,0.335,0.5402534616287257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.27504445761707175,0,0.574,0.694,0.8470660022373641,1,0.0265,0.436,0.0,0.297,0.538,0.23780333255104438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
0.30758372851215177,0,0.607,0.98,0.9377199227092445,1,0.25,0.000282,0.841,0.566,0.396,0.6651818821872799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,4,1,0
0.07565204505038531,0,0.252,0.966,0.8581714634394387,1,0.147,1.04e-06,0.149,0.274,0.191,0.4278713916920911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,5,0,0
0.2154027119146414,0,0.763,0.564,0.7892403132309571,0,0.0298,0.0294,0.048,0.29,0.337,0.38801689744191503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2,1,0
0.27173606994665084,0,0.713,0.812,0.874849994915082,0,0.0402,0.195,2.13e-06,0.0785,0.93,0.5430321520769772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,1,1,0
0.10314167160640189,0,0.472,0.965,0.8486524966948034,1,0.0497,1e-05,0.886,0.173,0.364,0.45886881013846514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
0.13584210136336694,0,0.622,0.743,0.843994711685142,1,0.0471,0.0976,0.0551,0.0387,0.598,0.5334850973949776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,1,0
0.26343546235921755,0,0.692,0.427,0.7293399776263603,0,0.391,0.527,0.0,0.17,0.542,0.21011030274583428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
0.2401192946058091,0,0.472,0.0413,0.47312112274992385,1,0.0578,0.995,0.917,0.0837,0.0836,0.1670734569349918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
0.5332228067575577,0,0.472,0.554,0.7775450015254756,0,0.0369,0.845,1.73e-05,0.0915,0.655,0.3840084487209575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,1,0
0.8583117219917011,0,0.248,0.534,0.7794365910708838,1,0.0523,0.0438,0.633,0.119,0.0357,0.3926214503637644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,4,1,0
0.26813500296384113,0,0.833,0.685,0.7654225566968373,1,0.0601,0.0509,1.08e-06,0.0599,0.436,0.4914198544942502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,8,0,0
0.3936962803793717,0,0.793,0.329,0.6737719922709245,0,0.0586,0.974,0.123,0.057,0.608,0.4829101149964796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,3,1,0
0.5123129075281565,0,0.657,0.489,0.8087460591884472,0,0.0306,0.713,0.0,0.124,0.399,0.40214973011030275,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,4,0,0
0.4277563722584469,0,0.523,0.948,0.8470456625648328,1,0.0499,0.000253,1.96e-05,0.1,0.474,0.5337103966205116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
0.12503704801422644,0,0.68,0.625,0.6587613139428456,0,0.143,0.361,0.0179,0.0891,0.857,0.6088383008683407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,1,0
0.2642005038529935,0,0.776,0.696,0.8383606223939796,0,0.0733,0.203,1.62e-05,0.177,0.849,0.32741140577329264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,4,1,0
0.6890930646117368,0,0.801,0.771,0.7681277331434965,0,0.0426,0.000161,0.895,0.113,0.12,0.44446843463975594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,1,1,0
0.22633743331357442,0,0.621,0.515,0.8204210312213974,0,0.104,0.345,0.0,0.477,0.596,0.37652663693968547,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,53,9,0,0
0.2836395969176052,0,0.555,0.813,0.8298382996033765,1,0.033,0.0201,0.0,0.165,0.435,0.44455292184933115,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,0,1
0.2445706135151156,0,0.742,0.771,0.8199938980982407,1,0.048,0.495,2.33e-06,0.285,0.821,0.38321520769772355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3,1,0
0.023142042086544162,0,0.45,0.892,0.8439336926675481,1,0.0466,2.8e-06,0.883,0.0878,0.49,0.42114996479699596,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,4,0,1
0.16061425607587432,0,0.366,0.948,0.8576222922810943,1,0.0693,0.00153,0.000107,0.359,0.378,0.45776108894625667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.3030268227622999,1,0.476,0.915,0.8621376995830368,1,0.0483,0.000464,6.36e-06,0.221,0.399,0.4161652194320582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,5,0,0
0.44435388263189096,0,0.509,0.399,0.7097325333062139,0,0.0404,0.847,0.00418,0.103,0.283,0.6940154893217554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2,1,0
0.23278378778897452,0,0.361,0.517,0.8061832604495068,0,0.031,0.711,7.53e-05,0.115,0.308,0.3022342173198779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2,1,0
0.2539752519264967,0,0.549,0.891,0.8653920471880404,1,0.0351,0.0141,0.00323,0.0661,0.508,0.38335601971368216,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,1,0
0.694279786603438,0,0.826,0.335,0.6856707007017188,1,0.0746,0.727,0.937,0.0736,0.222,0.43734334663224594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.5715378630705394,0,0.549,0.254,0.6531272246516833,1,0.0416,0.962,0.931,0.0994,0.541,0.24014081201595863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1,1,0
0.12171384113811501,0,0.597,0.558,0.7458354520492221,1,0.0555,0.656,0.0,0.356,0.779,0.36071814128138935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.4184462062833432,1,0.8,0.656,0.8281704464558122,0,0.114,0.0143,0.0,0.354,0.437,0.4205538605961042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,2,0,0
0.1585191908713693,0,0.764,0.768,0.769287094477779,1,0.0374,0.12,6.15e-05,0.0688,0.853,0.39697723539075336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,3,1,0
0.2951985773562537,0,0.419,0.374,0.8031933285874098,1,0.0262,0.633,6.92e-06,0.158,0.226,0.5513823046233278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.25790234143449914,0,0.69,0.632,0.7733753686565648,1,0.0301,0.613,7.18e-05,0.357,0.775,0.3248720957521708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.2846380409010077,1,0.578,0.713,0.7827722973660125,0,0.293,0.374,0.0,0.193,0.358,0.5399155127904247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.17246962062833432,0,0.427,0.915,0.8141564120817656,0,0.101,0.00165,0.525,0.199,0.482,0.6694015489321754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,0,0
0.35395672791938354,0,0.479,0.993,0.8763551306823961,1,0.0802,9.15e-06,0.00668,0.244,0.18,0.3457779863881717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,4,1,0
0.35725400118553646,1,0.674,0.688,0.8453574697447372,0,0.246,0.303,0.0,0.14,0.606,0.32489556442149725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2,1,0
0.2068687018375815,0,0.594,0.766,0.7443709956269705,1,0.0792,0.486,0.0,0.781,0.737,0.32670734569349913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6,1,0
0.5034380557202134,0,0.52,0.995,0.889575917827723,1,0.0825,0.000894,0.119,0.32,0.881,0.6835437690682937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,1,0
0.14026378186129224,1,0.426,0.968,0.7606630733245195,1,0.0813,0.0121,0.715,0.344,0.503,0.5382539310021122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,6,0,0
0.45522006520450503,0,0.188,0.411,0.7496796501576326,1,0.0484,0.174,0.153,0.0843,0.159,0.7371696784792302,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,0,1
0.24769190871369295,0,0.566,0.761,0.8704362859757959,0,0.0522,0.116,0.0294,0.112,0.353,0.5148181178127199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,4,0,0
0.4691501185536456,0,0.697,0.476,0.7332858740974271,1,0.035,0.81,0.0,0.283,0.235,0.4678526167566298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
0.19635447540011858,0,0.42,0.567,0.7862910607139226,1,0.0351,0.11,0.0,0.123,0.156,0.38511147617930064,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.4519357587433313,0,0.802,0.8,0.7738838604698466,0,0.11,0.00388,0.89,0.0704,0.636,0.44079324102323403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,3,1,0
0.2935184499110848,0,0.576,0.726,0.8380758669785418,1,0.0291,0.000658,0.0,0.0997,0.41,0.44923726824689036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.6926496739774748,0,0.715,0.743,0.7952811959727449,0,0.0337,0.339,0.00217,0.0983,0.259,0.40666510208871154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,3,1,0
0.29094917012448135,0,0.706,0.62,0.668727753483169,1,0.0636,0.059,0.0,0.0739,0.806,0.4633090823750293,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,7,0,1
0.25133372851215174,0,0.3,0.935,0.8890877656869726,1,0.0591,0.000109,0.0,0.107,0.333,0.6263553156536024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.41550644635447537,0,0.761,0.898,0.8718397233804537,0,0.0415,0.00138,0.685,0.115,0.0896,0.46788547289368687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,2,1,0
0.16610106698280974,0,0.677,0.455,0.8035187633479102,1,0.0322,0.833,0.00602,0.105,0.704,0.46774466087772815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.3796402637818613,0,0.54,0.705,0.8653513678429778,1,0.053,0.0618,0.000849,0.111,0.131,0.28921849331142924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,4,1,0
0.3112033195020747,0,0.511,0.57,0.7280789179294214,1,0.0443,0.196,2.27e-06,0.0805,0.564,0.5853273879371039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.37086358921161827,0,0.475,0.566,0.7442692972643141,1,0.0491,0.00266,0.878,0.355,0.255,0.5898052100445904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,3,0,1
0.8847806757557795,0,0.25,0.863,0.7167293806569716,1,0.11,2.86e-05,0.173,0.0823,0.366,0.5974700774466087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,2,1,0
0.31461173681090693,1,0.552,0.988,0.8956778195871048,0,0.0787,0.000108,0.309,0.846,0.619,0.5145224125792067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.383569205690575,0,0.275,0.194,0.6804230651886505,1,0.0372,0.976,0.829,0.102,0.126,0.4401971368223422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,4,1,0
0.18233550681683464,0,0.792,0.871,0.8224143191294622,0,0.0781,0.411,1.31e-05,0.0494,0.975,0.6647594461394039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,6,1,0
0.07002445168938945,0,0.411,0.957,0.8219058273161803,1,0.0651,0.2,0.797,0.522,0.55,0.38952827974653836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,3,1,0
0.08798903378778897,0,0.937,0.353,0.8068544696430389,1,0.0546,0.0594,0.0,0.0974,0.388,0.4210795587890167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,3,1,0
0.24982587433313574,0,0.696,0.943,0.887399572866877,1,0.043,0.0736,0.0,0.653,0.832,0.4631776578268012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.3682239181979846,0,0.512,0.826,0.8418387063968271,1,0.0351,0.00401,0.00264,0.184,0.0373,0.39829148087303445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,2,1,0
0.27417938648488444,0,0.734,0.463,0.757490084409641,1,0.0395,0.695,0.000153,0.112,0.828,0.26128138934522405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
0.2115145228215768,0,0.584,0.266,0.5721549883046884,0,0.0423,0.48,0.00149,0.144,0.641,0.35136352968786666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
0.36599548014226435,1,0.467,0.853,0.8573578765381878,1,0.354,0.468,0.0,0.0928,0.374,0.22369396855198312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.13584210136336694,0,0.579,0.157,0.5562086850401708,1,0.0572,0.296,0.923,0.11,0.151,0.5335555034029571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
0.1557424422050978,1,0.889,0.479,0.7722363469948135,0,0.099,0.355,0.0,0.0983,0.463,0.34586716733161227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0
0.06992627445168939,1,0.625,0.662,0.8780840028475543,0,0.221,0.469,0.0,0.273,0.497,0.48212626144097626,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,1,0
0.347410343805572,0,0.654,0.553,0.8351266144615073,0,0.0304,0.68,0.0,0.122,0.391,0.4114386294297113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
0.35954171606401897,0,0.39,0.847,0.7916607342621784,0,0.0497,0.00331,0.981,0.271,0.349,0.3272048814832199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,1,0
0.2619294605809129,0,0.679,0.866,0.8245296450727144,1,0.0635,0.00376,3.1e-05,0.312,0.785,0.44122037080497534,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,0
0.353717768227623,0,0.196,0.496,0.7492931963795384,1,0.041,0.45,0.102,0.117,0.0581,0.6396526636939684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,3,0,0
0.22628927089508005,0,0.0844,0.13,0.6236957184989322,1,0.0424,0.889,0.874,0.0887,0.0501,0.6609528279746538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,4,0,1
0.17464989626556016,0,0.159,0.487,0.6814807281602767,0,0.0491,0.0332,0.867,0.135,0.0328,0.22115935226472658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,2,1,0
0.41567871962062836,0,0.661,0.309,0.732899420319333,1,0.0272,0.793,1.55e-06,0.106,0.34,0.30318235156066653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,5,1,0
0.2745091138114997,1,0.525,0.92,0.8682599410149497,1,0.0464,0.0136,0.0,0.36,0.774,0.5334944848627082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
0.4784380557202134,0,0.423,0.867,0.8428353503508594,1,0.138,0.0177,0.0393,0.0629,0.3,0.3034827505280451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.190728734439834,0,0.494,0.152,0.7474422861791926,1,0.0313,0.947,0.0,0.123,0.304,0.48747242431354143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,4,1,0
0.657981994665086,0,0.922,0.671,0.8491203091630226,1,0.043,0.0873,0.0,0.255,0.96,0.45841821168739727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,75,13,1,0
0.2964007854179016,0,0.688,0.928,0.8925861893623513,0,0.0417,0.189,0.0,0.471,0.871,0.4583994367519362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,2,1,0
0.11917049496147006,0,0.883,0.395,0.7239092850605107,1,0.0404,0.486,1.76e-05,0.0979,0.884,0.4915418915747476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,3,1,0
0.2352548903378779,0,0.365,0.338,0.6749720329502695,1,0.0322,0.735,0.0,0.104,0.446,0.22961276695611357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.27588359513930055,0,0.29,0.989,0.8304484897793146,1,0.176,0.000101,0.683,0.0594,0.0405,0.2610748650551513,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
0.2750815056312982,0,0.613,0.47,0.7759585070680363,0,0.0344,0.823,1.87e-06,0.138,0.459,0.34086834076507855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.17590397154712506,0,0.571,0.831,0.7921082070578664,1,0.0605,0.759,0.0,0.415,0.884,0.4820183055620746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
0.2044050088915234,0,0.797,0.576,0.7838096206651074,0,0.0442,0.383,0.737,0.149,0.152,0.3974606899788782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2,1,0
0.29777711914641375,0,0.794,0.33,0.7392657378216212,0,0.0686,0.377,0.0813,0.0772,0.329,0.2657451302511147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2,0,0
